game_id,season,slate_date,team_id,opponent_id,home_away,neutral_site,venue_state,game_state,team_score,opponent_score,margin,total,team_score_h1,opponent_score_h1,team_score_h2,opponent_score_h2,periods,overtime,possessions_estimated,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,fouls
401808731,2026,2025-12-01,2916,2377,home,False,home,countable,71,67,4,138,34.0,32.0,37.0,35.0,2.0,False,66.4,23,50,8,21,17,24,11,18,29,13,7,1,16,15
401829388,2026,2025-11-30,2634,236,away,False,home,countable,70,64,6,134,42.0,33.0,28.0,31.0,2.0,False,65.125,25,59,6,18,14,15,9,30,39,12,5,2,8,13
401829388,2026,2025-11-30,236,2634,home,False,home,countable,64,70,-6,134,33.0,42.0,31.0,28.0,2.0,False,65.65,21,58,10,35,12,14,6,25,31,13,5,0,7,15
401823191,2026,2025-11-30,160,2217,away,False,home,countable,68,72,-4,140,45.0,35.0,23.0,37.0,2.0,False,65.45,24,61,6,19,14,22,13,21,34,12,5,3,7,17
401823191,2026,2025-11-30,2217,160,home,False,home,countable,72,68,4,140,35.0,45.0,37.0,23.0,2.0,False,64.075,27,59,8,18,10,17,14,28,42,14,7,6,11,18
401826934,2026,2025-11-29,140,2692,away,False,home,countable,61,82,-21,143,23.0,35.0,38.0,47.0,2.0,False,68.65,24,56,6,20,7,14,7,17,24,12,11,1,13,17
401826934,2026,2025-11-29,2692,140,home,False,home,countable,82,61,21,143,35.0,23.0,47.0,38.0,2.0,False,68.5,29,55,10,23,14,20,11,30,41,18,6,4,15,15
401822323,2026,2025-11-29,2050,322,away,False,home,countable,37,55,-18,92,15.0,23.0,22.0,32.0,2.0,False,61.7,13,59,3,29,8,12,14,28,42,5,3,7,11,19
401822323,2026,2025-11-29,322,2050,home,False,home,countable,55,37,18,92,23.0,15.0,32.0,22.0,2.0,False,61.5,18,54,2,14,17,20,10,36,46,4,5,5,8,13
401812579,2026,2025-11-29,2325,219,away,False,home,countable,71,73,-2,144,44.0,38.0,27.0,35.0,2.0,False,65.8,30,71,6,23,5,8,19,21,40,19,5,1,10,16
401812579,2026,2025-11-29,219,2325,home,False,home,countable,73,71,2,144,38.0,44.0,35.0,27.0,2.0,False,62.075,26,52,10,20,11,17,9,22,31,13,5,6,11,13
401829403,2026,2025-11-29,355,2142,away,True,neutral,non_di_opponent,50,85,-35,135,31.0,41.0,19.0,44.0,2.0,False,60.75,20,65,3,14,7,10,14,13,27,7,7,2,5,9
401829403,2026,2025-11-29,2142,355,home,True,neutral,non_di_opponent,85,50,35,135,41.0,31.0,44.0,19.0,2.0,False,60.7,33,54,9,18,10,12,10,32,42,13,2,8,11,12
401830916,2026,2025-11-28,231,2287,away,True,neutral,countable,65,72,-7,137,36.0,33.0,29.0,39.0,2.0,False,67.225,25,55,9,25,6,11,6,24,30,15,3,2,13,16
401830916,2026,2025-11-28,2287,231,home,True,neutral,countable,72,65,7,137,33.0,36.0,39.0,29.0,2.0,False,66.55,26,57,8,24,12,18,9,26,35,11,6,6,10,13
401826998,2026,2025-11-28,2395,2627,away,False,home,non_di_opponent,57,67,-10,124,36.0,25.0,21.0,42.0,2.0,False,79.55,20,50,3,13,14,18,9,28,37,7,9,4,30,14
401826998,2026,2025-11-28,2627,2395,home,False,home,non_di_opponent,67,57,10,124,25.0,36.0,42.0,21.0,2.0,False,74.45,23,59,3,15,18,22,12,21,33,12,16,4,17,17
401828662,2026,2025-11-28,2296,309,away,False,home,countable,51,45,6,96,29.0,18.0,22.0,27.0,2.0,False,62.375,21,55,5,21,4,5,8,22,30,9,9,1,13,13
401828662,2026,2025-11-28,309,2296,home,False,home,countable,45,51,-6,96,18.0,29.0,27.0,22.0,2.0,False,61.6,16,51,5,27,8,16,13,27,40,11,4,6,16,10
401828908,2026,2025-11-28,99,2181,away,True,neutral,countable,71,62,9,133,38.0,24.0,33.0,38.0,2.0,False,68.45,26,56,5,19,14,22,5,36,41,16,3,6,7,12
401828908,2026,2025-11-28,2181,99,home,True,neutral,countable,62,71,-9,133,24.0,38.0,38.0,33.0,2.0,False,68.175,22,61,8,30,10,13,6,28,34,15,4,2,7,20
401812276,2026,2025-11-27,197,77,away,False,home,countable,86,81,5,167,39.0,40.0,47.0,41.0,2.0,False,73.675,27,63,6,22,26,33,15,24,39,18,4,5,10,24
401812276,2026,2025-11-27,77,197,home,False,home,countable,81,86,-5,167,40.0,39.0,41.0,47.0,2.0,False,71.25,28,56,3,18,22,30,9,22,31,18,4,3,10,21
401831218,2026,2025-11-26,2599,2,away,True,neutral,countable,74,85,-11,159,39.0,30.0,35.0,55.0,2.0,False,68.3,23,60,7,25,21,28,19,13,32,13,5,2,14,21
401831218,2026,2025-11-26,2,2599,home,True,neutral,countable,85,74,11,159,30.0,39.0,55.0,35.0,2.0,False,64.875,29,53,6,14,21,25,12,23,35,16,9,5,12,18
401830747,2026,2025-11-26,2460,202,away,True,neutral,countable,60,63,-3,123,27.0,34.0,33.0,29.0,2.0,False,63.75,23,57,7,24,7,10,7,26,33,16,4,0,9,13
401830747,2026,2025-11-26,202,2460,home,True,neutral,countable,63,60,3,123,34.0,27.0,29.0,33.0,2.0,False,62.125,20,49,9,28,14,15,4,29,33,9,5,3,10,11
401823353,2026,2025-11-26,2534,304,away,True,neutral,countable,84,81,3,165,38.0,34.0,46.0,47.0,2.0,False,71.3,27,60,8,25,22,28,15,19,34,10,13,0,13,30
401823353,2026,2025-11-26,304,2534,home,True,neutral,countable,81,84,-3,165,34.0,38.0,47.0,46.0,2.0,False,73.475,21,46,7,24,32,41,9,14,23,11,6,3,17,21
401831203,2026,2025-11-26,68,2124,away,True,quasi_neutral,non_di_opponent,102,76,26,178,43.0,39.0,59.0,37.0,2.0,False,77.875,39,64,7,19,17,25,12,38,50,21,5,4,14,18
401831203,2026,2025-11-26,2124,68,home,True,quasi_neutral,non_di_opponent,76,102,-26,178,39.0,43.0,37.0,59.0,2.0,False,75.075,27,66,11,26,11,17,5,15,20,14,3,0,6,22
401829433,2026,2025-11-25,2535,2247,away,True,neutral,countable,78,63,15,141,37.0,32.0,41.0,31.0,2.0,False,71.15,24,50,7,22,23,34,9,33,42,9,3,3,14,21
401829433,2026,2025-11-25,2247,2535,home,True,neutral,countable,63,78,-15,141,32.0,37.0,31.0,41.0,2.0,False,68.825,16,62,7,33,24,27,16,20,36,8,8,2,10,28
401817158,2026,2025-11-25,2460,2350,away,True,neutral,countable,72,51,21,123,45.0,26.0,27.0,25.0,2.0,False,61.125,25,55,12,28,10,15,4,28,32,21,8,3,3,14
401817158,2026,2025-11-25,2350,2460,home,True,neutral,countable,51,72,-21,123,26.0,45.0,25.0,27.0,2.0,False,62.125,17,57,8,25,9,15,13,30,43,9,2,3,11,16
401823535,2026,2025-11-25,301,2856,away,True,neutral,countable,61,76,-15,137,39.0,40.0,22.0,36.0,2.0,False,71.175,25,54,3,22,8,13,1,20,21,17,8,4,12,22
401823535,2026,2025-11-25,2856,301,home,True,neutral,countable,76,61,15,137,40.0,39.0,36.0,22.0,2.0,False,70.3,23,51,8,21,22,28,11,31,42,11,7,1,17,15
401824064,2026,2025-11-24,2619,279,away,True,neutral,countable,58,86,-28,144,20.0,35.0,38.0,51.0,2.0,False,68.175,19,57,9,32,11,13,7,14,21,9,9,2,12,14
401824064,2026,2025-11-24,279,2619,home,True,neutral,countable,86,58,28,144,35.0,20.0,51.0,38.0,2.0,False,65.4,29,43,8,13,20,24,3,31,34,9,5,2,14,12
401818371,2026,2025-11-23,2344,171,away,False,home,countable,70,95,-25,165,42.0,53.0,28.0,42.0,2.0,False,72.075,26,55,7,15,11,17,6,22,28,13,8,0,15,16
401818371,2026,2025-11-23,171,2344,home,False,home,countable,95,70,25,165,53.0,42.0,42.0,28.0,2.0,False,72.7,34,66,18,36,9,12,13,26,39,25,10,6,14,16
401824091,2026,2025-11-23,2900,2501,away,False,home,countable,76,66,10,142,36.0,34.0,40.0,32.0,2.0,False,70.55,25,61,12,38,14,18,8,19,27,18,11,5,9,12
401824091,2026,2025-11-23,2501,2900,home,False,home,countable,66,76,-10,142,34.0,36.0,32.0,40.0,2.0,False,72.325,28,59,6,19,4,7,10,29,39,21,6,3,20,18
401826889,2026,2025-11-22,2507,213,away,True,neutral,countable,77,65,12,142,32.0,31.0,45.0,34.0,2.0,False,71.025,28,69,6,33,15,19,14,31,45,15,7,6,7,13
401826889,2026,2025-11-22,213,2507,home,True,neutral,countable,65,77,-12,142,31.0,32.0,34.0,45.0,2.0,False,69.6,22,66,8,24,13,16,15,28,43,12,2,1,11,16
401830881,2026,2025-11-22,88,82,away,True,neutral,countable,73,84,-11,157,27.0,37.0,46.0,47.0,2.0,False,74.5,29,66,7,35,8,20,15,20,35,17,7,4,14,24
401830881,2026,2025-11-22,82,88,home,True,neutral,countable,84,73,11,157,37.0,27.0,47.0,46.0,2.0,False,72.675,26,54,4,14,28,33,11,28,39,10,9,6,14,19
401829291,2026,2025-11-22,2540,2440,away,False,home,countable,64,77,-13,141,28.0,32.0,36.0,45.0,2.0,False,67.925,21,52,7,24,15,23,10,20,30,11,6,4,15,20
401829291,2026,2025-11-22,2440,2540,home,False,home,countable,77,64,13,141,32.0,28.0,45.0,36.0,2.0,False,68.25,23,48,5,15,26,30,7,28,35,14,11,5,13,20
401823445,2026,2025-11-22,2454,2572,away,True,neutral,countable,83,92,-9,175,46.0,35.0,37.0,57.0,2.0,False,71.75,30,51,15,30,8,10,2,18,20,22,5,3,18,23
401823445,2026,2025-11-22,2572,2454,home,True,neutral,countable,92,83,9,175,35.0,46.0,57.0,37.0,2.0,False,71.35,37,64,2,10,16,26,15,20,35,16,8,1,10,15
401817490,2026,2025-11-21,77,258,away,True,neutral,countable,78,83,-5,161,36.0,40.0,42.0,43.0,2.0,False,70.4,27,58,7,16,17,24,6,19,25,14,7,1,7,29
401817490,2026,2025-11-21,258,77,home,True,neutral,countable,83,78,5,161,40.0,36.0,43.0,42.0,2.0,False,71.1,24,64,5,24,30,36,21,28,49,8,4,4,11,22
401825385,2026,2025-11-21,2908,2698,away,False,home,countable,64,72,-8,136,28.0,32.0,36.0,40.0,2.0,False,71.6,24,69,6,24,10,16,15,21,36,14,6,5,10,12
401825385,2026,2025-11-21,2698,2908,home,False,home,countable,72,64,8,136,32.0,28.0,40.0,36.0,2.0,False,70.7,29,63,4,12,10,12,14,34,48,12,8,2,16,14
401812664,2026,2025-11-21,107,2529,away,False,home,countable,66,79,-13,145,32.0,43.0,34.0,36.0,2.0,False,66.125,23,51,9,26,11,15,8,26,34,12,4,0,16,16
401812664,2026,2025-11-21,2529,107,home,False,home,countable,79,66,13,145,43.0,32.0,36.0,34.0,2.0,False,67.7,27,62,16,40,9,12,10,22,32,17,12,2,10,16
401826919,2026,2025-11-21,2458,2900,away,True,neutral,countable,72,73,-1,145,36.0,29.0,36.0,44.0,2.0,False,73.975,24,53,7,24,17,21,7,26,33,17,3,3,18,19
401826919,2026,2025-11-21,2900,2458,home,True,neutral,countable,73,72,1,145,29.0,36.0,44.0,36.0,2.0,False,71.6,28,64,7,26,10,16,11,20,31,12,10,2,11,18
401824025,2026,2025-11-21,130201,3101,away,False,home,non_di_opponent,48,96,-48,144,22.0,46.0,26.0,50.0,2.0,False,76.6,18,63,2,11,10,16,13,20,33,7,4,2,19,25
401824025,2026,2025-11-21,3101,130201,home,False,home,non_di_opponent,96,48,48,144,46.0,22.0,50.0,26.0,2.0,False,76.2,32,54,7,21,25,32,5,37,42,16,9,8,12,15
401824121,2026,2025-11-21,309,2541,away,False,home,countable,43,80,-37,123,15.0,38.0,28.0,42.0,2.0,False,64.875,11,44,1,9,20,25,9,21,30,4,5,2,18,19
401824121,2026,2025-11-21,2541,309,home,False,home,countable,80,43,37,123,38.0,15.0,42.0,28.0,2.0,False,68.025,30,72,8,34,12,19,21,24,45,20,7,7,8,21
401823308,2026,2025-11-21,147,299,away,False,home,countable,78,72,6,150,35.0,37.0,43.0,35.0,2.0,False,69.025,28,58,8,22,14,19,7,24,31,13,7,2,9,16
401823308,2026,2025-11-21,299,147,home,False,home,countable,72,78,-6,150,37.0,35.0,35.0,43.0,2.0,False,69.075,27,60,5,14,13,17,10,25,35,6,4,2,11,20
401817223,2026,2025-11-21,16,25,away,False,home,countable,67,91,-24,158,33.0,47.0,34.0,44.0,2.0,False,74.25,18,67,7,24,24,30,18,25,43,10,3,1,11,16
401817223,2026,2025-11-21,25,16,home,False,home,countable,91,67,24,158,47.0,33.0,44.0,34.0,2.0,False,76.025,33,65,15,38,10,19,10,32,42,20,7,7,12,28
401817445,2026,2025-11-20,221,2116,away,True,neutral,countable,67,77,-10,144,36.0,38.0,31.0,39.0,2.0,False,63.975,21,54,7,27,18,21,12,16,28,9,4,5,12,16
401817445,2026,2025-11-20,2116,221,home,True,neutral,countable,77,67,10,144,38.0,36.0,39.0,31.0,2.0,False,61.7,32,61,6,18,7,12,16,21,37,13,4,0,11,15
401813257,2026,2025-11-20,2524,2287,away,False,home,non_di_opponent,48,93,-45,141,21.0,48.0,27.0,45.0,2.0,False,60.8,17,61,7,32,7,8,13,14,27,8,5,0,9,15
401813257,2026,2025-11-20,2287,2524,home,False,home,non_di_opponent,93,48,45,141,48.0,21.0,45.0,27.0,2.0,False,62.175,38,64,12,25,5,13,17,31,48,19,7,5,9,10
401827210,2026,2025-11-20,2653,30,away,False,home,countable,106,107,-1,213,29.0,29.0,77.0,78.0,5.0,True,98.625,35,87,11,32,25,35,25,38,63,18,7,3,20,33
401827210,2026,2025-11-20,30,2653,home,False,home,countable,107,106,1,213,29.0,29.0,78.0,77.0,5.0,True,102.85,32,75,9,29,34,46,7,32,39,23,10,12,13,26
401827110,2026,2025-11-19,2065,195,away,False,home,countable,76,73,3,149,37.0,29.0,39.0,44.0,2.0,False,66.65,30,57,8,15,8,14,5,27,32,8,4,2,8,23
401827110,2026,2025-11-19,195,2065,home,False,home,countable,73,76,-3,149,29.0,37.0,44.0,39.0,2.0,False,68.3,26,60,2,17,19,28,12,26,38,10,3,1,7,14
401820624,2026,2025-11-19,311,2771,away,False,home,countable,65,72,-7,137,27.0,34.0,38.0,38.0,2.0,False,60.25,20,43,4,15,21,30,14,21,35,12,6,2,17,24
401820624,2026,2025-11-19,2771,311,home,False,home,countable,72,65,7,137,34.0,27.0,38.0,38.0,2.0,False,63.725,23,49,6,22,20,31,10,16,26,13,9,2,10,19
401826751,2026,2025-11-19,2427,2717,away,False,home,countable,73,80,-7,153,38.0,41.0,35.0,39.0,2.0,False,63.925,25,50,11,22,12,23,8,20,28,14,4,3,11,20
401826751,2026,2025-11-19,2717,2427,home,False,home,countable,80,73,7,153,41.0,38.0,39.0,35.0,2.0,False,64.775,26,62,5,19,23,29,19,24,43,7,4,2,8,19
401826949,2026,2025-11-19,300,3084,away,False,home,countable,72,79,-7,151,27.0,31.0,45.0,48.0,2.0,False,71.975,25,63,6,21,16,21,12,23,35,15,7,7,11,22
401826949,2026,2025-11-19,3084,300,home,False,home,countable,79,72,7,151,31.0,27.0,48.0,45.0,2.0,False,68.875,31,60,6,14,11,25,14,29,43,19,6,8,11,21
401831375,2026,2025-11-18,3238,2636,away,False,home,non_di_opponent,70,103,-33,173,33.0,53.0,37.0,50.0,2.0,False,79.4,25,59,7,29,13,24,8,24,32,12,3,1,17,18
401831375,2026,2025-11-18,2636,3238,home,False,home,non_di_opponent,103,70,33,173,53.0,33.0,50.0,37.0,2.0,False,77.5,41,77,10,21,11,20,18,33,51,20,8,1,9,19
401823429,2026,2025-11-18,261,2084,away,False,home,countable,90,94,-4,184,43.0,40.0,47.0,54.0,2.0,False,72.45,30,55,12,25,18,22,5,25,30,23,6,3,12,26
401823429,2026,2025-11-18,2084,261,home,False,home,countable,94,90,4,184,40.0,43.0,54.0,47.0,2.0,False,73.575,27,53,9,23,31,37,6,22,28,15,8,1,9,19
401827499,2026,2025-11-18,119,256,away,False,home,countable,75,81,-6,156,36.0,36.0,39.0,45.0,2.0,False,61.925,26,61,6,21,17,23,17,21,38,8,6,0,7,18
401827499,2026,2025-11-18,256,119,home,False,home,countable,81,75,6,156,36.0,36.0,45.0,39.0,2.0,False,60.975,26,46,12,24,17,21,2,21,23,14,3,2,7,18
401828527,2026,2025-11-18,535,198,away,False,home,non_di_opponent,64,84,-20,148,23.0,40.0,41.0,44.0,2.0,False,78.375,25,69,9,26,5,5,7,21,28,16,11,3,14,20
401828527,2026,2025-11-18,198,535,home,False,home,non_di_opponent,84,64,20,148,40.0,23.0,44.0,41.0,2.0,False,77.15,24,53,10,26,26,34,11,36,47,15,9,4,19,13
401825186,2026,2025-11-18,2031,93,away,False,home,countable,68,89,-21,157,23.0,43.0,45.0,46.0,2.0,False,66.6,27,61,2,6,12,16,16,19,35,11,5,3,14,19
401825186,2026,2025-11-18,93,2031,home,False,home,countable,89,68,21,157,43.0,23.0,46.0,45.0,2.0,False,65.925,29,57,14,30,17,23,11,21,32,15,7,2,9,17
401828923,2026,2025-11-18,2617,278,away,False,home,countable,78,80,-2,158,42.0,39.0,36.0,41.0,2.0,False,68.85,33,73,9,29,3,6,19,19,38,15,8,4,12,16
401828923,2026,2025-11-18,278,2617,home,False,home,countable,80,78,2,158,39.0,42.0,41.0,36.0,2.0,False,67.025,32,54,5,12,11,19,9,23,32,18,10,2,13,10
401827013,2026,2025-11-18,2582,264,away,False,home,countable,93,99,-6,192,37.0,29.0,56.0,70.0,4.0,True,92.15,32,73,7,19,22,34,15,28,43,14,9,6,18,33
401827013,2026,2025-11-18,264,2582,home,False,home,countable,99,93,6,192,29.0,37.0,70.0,56.0,4.0,True,92.75,29,71,5,17,36,50,18,32,50,11,9,9,16,27
401819816,2026,2025-11-17,2247,9,away,False,home,countable,62,75,-13,137,39.0,34.0,23.0,41.0,2.0,False,71.6,20,55,9,25,13,16,9,25,34,9,6,1,18,18
401819816,2026,2025-11-17,9,2247,home,False,home,countable,75,62,13,137,34.0,39.0,41.0,23.0,2.0,False,70.55,29,62,4,19,13,18,10,27,37,14,9,4,10,16
401823384,2026,2025-11-16,511,94,away,False,home,non_di_opponent,73,101,-28,174,31.0,42.0,42.0,59.0,2.0,False,77.325,29,74,10,32,5,7,18,22,40,10,4,3,18,14
401823384,2026,2025-11-16,94,511,home,False,home,non_di_opponent,101,73,28,174,42.0,31.0,59.0,42.0,2.0,False,75.7,41,70,12,25,7,12,9,27,36,19,13,0,9,15
401820578,2026,2025-11-16,2514,311,away,False,home,countable,70,64,6,134,28.0,36.0,42.0,28.0,2.0,False,71.725,23,63,3,18,21,31,18,29,47,11,7,6,12,19
401820578,2026,2025-11-16,311,2514,home,False,home,countable,64,70,-6,134,36.0,28.0,28.0,42.0,2.0,False,67.975,22,56,6,21,14,21,9,23,32,16,9,8,11,26
401826070,2026,2025-11-16,2515,325,away,True,neutral,countable,82,87,-5,169,49.0,36.0,33.0,51.0,2.0,False,82.25,28,74,6,30,20,30,21,25,46,11,7,2,15,32
401826070,2026,2025-11-16,325,2515,home,True,neutral,countable,87,82,5,169,36.0,49.0,51.0,33.0,2.0,False,81.85,24,54,9,26,30,46,10,33,43,18,8,1,16,23
401827189,2026,2025-11-16,2916,84,away,False,home,countable,61,69,-8,130,19.0,35.0,42.0,34.0,2.0,False,65.275,23,60,8,21,7,9,8,21,29,10,4,2,9,21
401827189,2026,2025-11-16,84,2916,home,False,home,countable,69,61,8,130,35.0,19.0,34.0,42.0,2.0,False,63.35,23,53,5,24,18,26,12,30,42,18,4,4,10,10
401824358,2026,2025-11-15,2771,104,away,False,home,countable,91,79,12,170,48.0,34.0,43.0,45.0,2.0,False,63.6,29,54,19,30,14,16,9,24,33,20,7,2,11,16
401824358,2026,2025-11-15,104,2771,home,False,home,countable,79,91,-12,170,34.0,48.0,45.0,43.0,2.0,False,65.025,28,54,11,27,12,19,8,17,25,18,6,3,10,16
401823227,2026,2025-11-15,236,526,away,False,home,countable,73,91,-18,164,25.0,41.0,48.0,50.0,2.0,False,70.25,22,53,8,27,21,30,7,20,27,14,3,2,10,13
401823227,2026,2025-11-15,526,236,home,False,home,countable,91,73,18,164,41.0,25.0,50.0,48.0,2.0,False,68.125,34,66,10,25,13,15,13,27,40,19,7,4,8,21
401823816,2026,2025-11-15,147,68,away,False,home,countable,58,62,-4,120,30.0,35.0,28.0,27.0,2.0,False,64.225,22,59,8,26,6,11,9,27,36,6,4,2,9,19
401823816,2026,2025-11-15,68,147,home,False,home,countable,62,58,4,120,35.0,30.0,27.0,28.0,2.0,False,62.45,17,51,8,28,20,22,7,28,35,10,5,1,8,12
401822730,2026,2025-11-15,279,2239,away,False,home,countable,85,73,12,158,44.0,24.0,41.0,49.0,2.0,False,77.075,32,57,7,15,14,17,7,40,47,12,4,2,19,21
401822730,2026,2025-11-15,2239,279,home,False,home,countable,73,85,-12,158,24.0,44.0,49.0,41.0,2.0,False,79.45,25,74,6,25,17,22,12,21,33,10,10,3,7,16
401813437,2026,2025-11-15,2065,2168,away,False,home,countable,82,91,-9,173,39.0,45.0,43.0,46.0,2.0,False,70.125,33,68,7,20,9,15,15,17,32,12,7,2,10,24
401813437,2026,2025-11-15,2168,2065,home,False,home,countable,91,82,9,173,45.0,39.0,46.0,43.0,2.0,False,67.2,27,50,11,19,26,32,11,25,36,19,3,4,13,14
401830343,2026,2025-11-15,2400,2363,away,True,neutral,countable,73,80,-7,153,32.0,41.0,41.0,39.0,2.0,False,65.225,29,55,4,16,11,11,8,14,22,9,8,2,13,23
401830343,2026,2025-11-15,2363,2400,home,True,neutral,countable,80,73,7,153,41.0,32.0,39.0,41.0,2.0,False,63.2,22,48,10,27,26,32,13,15,28,16,9,0,13,13
401819900,2026,2025-11-14,270,2641,away,False,home,countable,63,80,-17,143,36.0,41.0,27.0,39.0,2.0,False,66.125,24,55,4,17,11,15,9,21,30,9,5,0,13,17
401819900,2026,2025-11-14,2641,270,home,False,home,countable,80,63,17,143,41.0,36.0,39.0,27.0,2.0,False,63.65,27,63,13,31,13,14,15,21,36,15,7,5,9,10
401822760,2026,2025-11-14,2117,2154,away,True,neutral,countable,82,59,23,141,41.0,29.0,41.0,30.0,2.0,False,71.125,32,67,7,21,11,15,14,31,45,13,5,7,11,17
401822760,2026,2025-11-14,2154,2117,home,True,neutral,countable,59,82,-23,141,29.0,41.0,30.0,41.0,2.0,False,70.55,21,62,4,19,13,18,13,21,34,8,6,4,13,14
401824040,2026,2025-11-14,2653,2351,away,False,home,countable,63,74,-11,137,25.0,27.0,38.0,47.0,2.0,False,69.5,20,49,7,23,16,20,9,26,35,12,7,2,20,14
401824040,2026,2025-11-14,2351,2653,home,False,home,countable,74,63,11,137,27.0,25.0,47.0,38.0,2.0,False,69.225,31,59,7,20,5,11,6,21,27,14,10,1,11,17
401824136,2026,2025-11-14,264,265,away,False,home,countable,81,69,12,150,44.0,30.0,37.0,39.0,2.0,False,62.925,27,56,9,26,18,23,11,25,36,7,3,5,7,14
401824136,2026,2025-11-14,265,264,home,False,home,countable,69,81,-12,150,30.0,44.0,39.0,37.0,2.0,False,61.75,26,62,9,31,8,10,12,21,33,13,4,4,7,18
401828297,2026,2025-11-13,108806,2097,away,False,home,non_di_opponent,55,108,-53,163,,,,,,,77.85,26,67,1,9,2,6,8,14,22,5,12,1,16,25
401828297,2026,2025-11-13,2097,108806,home,False,home,non_di_opponent,108,55,53,163,,,,,,,78.525,35,65,8,24,30,39,20,35,55,19,10,6,15,9
401829043,2026,2025-11-13,2229,99,away,False,home,countable,81,98,-17,179,38.0,43.0,43.0,55.0,2.0,False,76.975,30,71,8,26,13,21,14,19,33,15,7,0,10,22
401829043,2026,2025-11-13,99,2229,home,False,home,countable,98,81,17,179,43.0,38.0,55.0,43.0,2.0,False,78.15,32,60,4,16,30,34,12,31,43,13,6,4,14,19
401828477,2026,2025-11-13,2739,2900,away,False,home,countable,61,80,-19,141,26.0,50.0,35.0,30.0,2.0,False,69.65,24,56,5,20,8,14,8,28,36,15,5,6,15,12
401828477,2026,2025-11-13,2900,2739,home,False,home,countable,80,61,19,141,50.0,26.0,30.0,35.0,2.0,False,70.75,30,60,11,30,9,10,3,28,31,21,10,2,9,16
401827060,2026,2025-11-12,3243,2908,away,False,home,non_di_opponent,53,114,-61,167,28.0,48.0,25.0,66.0,2.0,False,79.225,21,62,5,20,6,11,7,16,23,8,9,3,19,16
401827060,2026,2025-11-12,2908,3243,home,False,home,non_di_opponent,114,53,61,167,48.0,28.0,66.0,25.0,2.0,False,78.875,42,68,13,26,17,25,14,39,53,26,10,5,13,15
401817143,2026,2025-11-12,44,45,away,False,home,countable,67,107,-40,174,32.0,51.0,35.0,56.0,2.0,False,76.8,28,62,7,28,4,8,5,16,21,13,6,4,16,22
401817143,2026,2025-11-12,45,44,home,False,home,countable,107,67,40,174,51.0,32.0,56.0,35.0,2.0,False,74.675,33,59,15,28,26,33,13,33,46,21,12,1,13,12
401828282,2026,2025-11-12,202,198,away,False,home,countable,88,87,1,175,45.0,49.0,43.0,38.0,2.0,False,72.1,25,55,10,23,28,36,12,26,38,15,6,3,12,20
401828282,2026,2025-11-12,198,202,home,False,home,countable,87,88,-1,175,49.0,45.0,38.0,43.0,2.0,False,73.5,30,60,14,33,13,20,6,23,29,14,7,5,10,23
401823023,2026,2025-11-12,2031,269,away,False,home,countable,49,89,-40,138,29.0,46.0,20.0,43.0,2.0,False,67.175,18,52,6,16,7,13,11,20,31,13,7,1,20,18
401823023,2026,2025-11-12,269,2031,home,False,home,countable,89,49,40,138,46.0,29.0,43.0,20.0,2.0,False,66.55,34,65,10,23,11,18,16,24,40,21,13,2,9,16
401817254,2026,2025-11-12,2430,152,away,False,home,countable,64,110,-46,174,37.0,47.0,27.0,63.0,2.0,False,74.475,15,47,8,26,26,41,8,25,33,7,1,1,16,19
401817254,2026,2025-11-12,152,2430,home,False,home,countable,110,64,46,174,47.0,37.0,63.0,27.0,2.0,False,73.925,38,68,16,32,18,23,9,34,43,17,9,4,4,25
401828267,2026,2025-11-11,126848,399,away,False,home,non_di_opponent,52,115,-63,167,24.0,53.0,28.0,62.0,2.0,False,79.6,20,68,2,16,10,16,12,17,29,6,10,1,16,10
401828267,2026,2025-11-11,399,126848,home,False,home,non_di_opponent,115,52,63,167,53.0,24.0,62.0,28.0,2.0,False,78.8,46,70,16,30,7,8,8,38,46,31,11,5,13,16
401823368,2026,2025-11-11,128438,2174,away,False,home,non_di_opponent,54,92,-38,146,22.0,40.0,32.0,52.0,2.0,False,74.4,18,61,6,24,12,24,14,25,39,10,3,3,16,25
401823368,2026,2025-11-11,2174,128438,home,False,home,non_di_opponent,92,54,38,146,40.0,22.0,52.0,32.0,2.0,False,76.475,30,64,7,25,25,41,16,36,52,18,9,3,9,20
401822167,2026,2025-11-11,2681,2230,away,False,home,countable,61,63,-2,124,31.0,26.0,30.0,37.0,2.0,False,57.85,23,59,12,29,3,6,13,26,39,18,3,2,9,19
401822167,2026,2025-11-11,2230,2681,home,False,home,countable,63,61,2,124,26.0,31.0,37.0,30.0,2.0,False,59.975,22,53,4,16,15,21,9,25,34,9,7,3,6,10
401826844,2026,2025-11-11,2655,309,away,False,home,countable,66,62,4,128,29.0,30.0,37.0,32.0,2.0,False,63.825,21,46,3,14,21,27,5,27,32,5,5,1,10,19
401826844,2026,2025-11-11,309,2655,home,False,home,countable,62,66,-4,128,30.0,29.0,32.0,37.0,2.0,False,63.975,21,58,9,30,11,21,12,21,33,9,6,1,8,23
401823323,2026,2025-11-11,2032,2623,away,False,home,countable,86,85,1,171,33.0,46.0,53.0,39.0,2.0,False,80.775,29,65,5,22,23,29,14,26,40,11,6,2,16,27
