game_id,season,slate_date,athlete_id,athlete_display_name,team_id,opponent_id,home_away,did_not_play,starter,minutes,points,rebounds,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,fouls,field_goals_made,field_goals_attempted,three_point_field_goals_made,free_throws_made,free_throws_attempted,points_rebounds,points_assists,rebounds_assists,pra,blocks_steals,double_double,triple_double
401851171,2026,2026-03-10,5120280.0,Kiyan Anthony,183,2567,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851171,2026,2026-03-10,5110039.0,Corey Washington,2567,183,home,False,True,36.0,12.0,7.0,3.0,4.0,4.0,2.0,0.0,2.0,1.0,4.0,10.0,1.0,3.0,4.0,19.0,16.0,11.0,23.0,2.0,0,0
401851171,2026,2026-03-10,5238184.0,Samet Yigitoglu,2567,183,home,False,True,35.0,12.0,11.0,5.0,6.0,3.0,1.0,0.0,0.0,3.0,6.0,11.0,0.0,0.0,0.0,23.0,15.0,14.0,26.0,1.0,1,0
401851171,2026,2026-03-10,5101840.0,Jaden Toombs,2567,183,home,False,True,33.0,16.0,11.0,6.0,5.0,6.0,0.0,0.0,0.0,2.0,8.0,14.0,0.0,0.0,0.0,27.0,22.0,17.0,33.0,0.0,1,0
401851171,2026,2026-03-10,4898283.0,Boopie Miller,2567,183,home,False,True,36.0,25.0,7.0,1.0,6.0,4.0,1.0,0.0,1.0,2.0,9.0,15.0,5.0,2.0,2.0,32.0,29.0,11.0,36.0,1.0,0,0
401851171,2026,2026-03-10,4703115.0,Jaron Pierre Jr.,2567,183,home,False,True,39.0,21.0,5.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,7.0,21.0,5.0,2.0,2.0,26.0,24.0,8.0,29.0,3.0,0,0
401851171,2026,2026-03-10,5312289.0,Jermaine O'Neal Jr.,2567,183,home,False,False,13.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0,0
401851171,2026,2026-03-10,4683781.0,Sam Walters,2567,183,home,False,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401851171,2026,2026-03-10,5041938.0,B.J. Davis-Ray,2567,183,home,False,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401851171,2026,2026-03-10,5280896.0,Billy White III,2567,183,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851171,2026,2026-03-10,5238182.0,Mitchell Holmes,2567,183,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851171,2026,2026-03-10,5144391.0,Chance Puryear,2567,183,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851171,2026,2026-03-10,5101828.0,Nigel Walls,2567,183,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851171,2026,2026-03-10,5238183.0,Niccolo Kalischer-Stork,2567,183,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851171,2026,2026-03-10,5106638.0,Trey Utter,2567,183,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851171,2026,2026-03-10,5105552.0,B.J. Edwards,2567,183,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827726,2026,2026-03-07,5311900.0,Andrija Grbovic,9,66,away,False,True,29.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,9.0,8.0,1.0,9.0,1.0,0,0
401827726,2026,2026-03-07,5176444.0,Santiago Trouet,9,66,away,False,True,18.0,3.0,6.0,1.0,5.0,0.0,0.0,2.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,9.0,3.0,6.0,9.0,2.0,0,0
401827726,2026,2026-03-07,5311903.0,Massamba Diop,9,66,away,False,True,28.0,12.0,3.0,0.0,3.0,0.0,1.0,2.0,7.0,4.0,2.0,4.0,0.0,8.0,9.0,15.0,12.0,3.0,15.0,3.0,0,0
401827726,2026,2026-03-07,5311901.0,Noah Meeusen,9,66,away,False,True,29.0,7.0,2.0,0.0,2.0,3.0,0.0,0.0,4.0,1.0,2.0,4.0,0.0,3.0,4.0,9.0,10.0,5.0,12.0,0.0,0,0
401827726,2026,2026-03-07,5105457.0,Maurice Odum,9,66,away,False,True,30.0,10.0,4.0,1.0,3.0,7.0,0.0,0.0,3.0,2.0,4.0,8.0,2.0,0.0,0.0,14.0,17.0,11.0,21.0,0.0,0,0
401827726,2026,2026-03-07,5109033.0,Allen Mukeba,9,66,away,False,False,20.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,5.0,6.0,5.0,8.0,0.0,0,0
401827726,2026,2026-03-07,5263625.0,Trevor Best,9,66,away,False,False,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,0,0
401827726,2026,2026-03-07,5189257.0,Anthony Johnson,9,66,away,False,False,24.0,10.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,4.0,8.0,0.0,2.0,3.0,13.0,10.0,3.0,13.0,2.0,0,0
401827726,2026,2026-03-07,5176231.0,Bryce Ford,9,66,away,False,False,14.0,7.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,7.0,1.0,2.0,2.0,9.0,7.0,2.0,9.0,1.0,0,0
401827726,2026,2026-03-07,5311904.0,Jovan Icitovic,9,66,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827726,2026,2026-03-07,5144131.0,Kash Polk,9,66,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827726,2026,2026-03-07,5142326.0,Marcus Adams Jr.,9,66,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827726,2026,2026-03-07,5311902.0,Dame Salane,9,66,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827726,2026,2026-03-07,5311899.0,Vijay Wallace,9,66,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827726,2026,2026-03-07,5239488.0,Quentin McCoy,9,66,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827726,2026,2026-03-07,4684620.0,Adante' Holiman,9,66,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827726,2026,2026-03-07,5079838.0,Blake Buchanan,66,9,home,False,True,22.0,8.0,4.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,4.0,8.0,0.0,0.0,0.0,12.0,8.0,4.0,12.0,1.0,0,0
401827726,2026,2026-03-07,4870564.0,Joshua Jefferson,66,9,home,False,True,30.0,16.0,7.0,2.0,5.0,3.0,2.0,1.0,1.0,4.0,5.0,12.0,2.0,4.0,6.0,23.0,19.0,10.0,26.0,3.0,0,0
401827726,2026,2026-03-07,4848637.0,Milan Momcilovic,66,9,home,False,True,36.0,16.0,3.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,4.0,10.0,4.0,4.0,4.0,19.0,19.0,6.0,22.0,1.0,0,0
401827726,2026,2026-03-07,5248302.0,Killyan Toure,66,9,home,False,True,16.0,4.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,6.0,0.0,2.0,2.0,6.0,5.0,3.0,7.0,2.0,0,0
401827726,2026,2026-03-07,5106254.0,Tamin Lipsey,66,9,home,False,True,35.0,16.0,2.0,1.0,1.0,6.0,6.0,0.0,2.0,2.0,5.0,12.0,2.0,4.0,7.0,18.0,22.0,8.0,24.0,6.0,0,0
401827726,2026,2026-03-07,5281369.0,Dominykas Pleta,66,9,home,False,False,14.0,11.0,5.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,4.0,5.0,0.0,3.0,3.0,16.0,12.0,6.0,17.0,2.0,0,0
401827726,2026,2026-03-07,5106790.0,Eric Mulder,66,9,home,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401827726,2026,2026-03-07,5241380.0,Dominick Nelson,66,9,home,False,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401827726,2026,2026-03-07,5217196.0,Jamarion Batemon,66,9,home,False,False,22.0,13.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,4.0,5.0,9.0,3.0,0.0,0.0,16.0,13.0,3.0,16.0,1.0,0,0
401827726,2026,2026-03-07,5175036.0,Cade Kelderman,66,9,home,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401827726,2026,2026-03-07,4703912.0,Nate Heise,66,9,home,False,False,20.0,2.0,3.0,0.0,3.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,6.0,7.0,9.0,2.0,0,0
401827726,2026,2026-03-07,5101856.0,Xzavion Mitchell,66,9,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827726,2026,2026-03-07,5311915.0,Anthony Rise,66,9,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401827726,2026,2026-03-07,5175370.0,Mason Williams,66,9,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,5312048.0,Aleksas Bieliauskas,275,2509,away,False,True,36.0,16.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,8.0,4.0,2.0,2.0,18.0,17.0,3.0,19.0,1.0,0,0
401825565,2026,2026-03-07,5240971.0,Austin Rapp,275,2509,away,False,True,32.0,17.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,4.0,8.0,4.0,5.0,6.0,20.0,20.0,6.0,23.0,1.0,0,0
401825565,2026,2026-03-07,5109019.0,Andrew Rohde,275,2509,away,False,True,30.0,6.0,3.0,0.0,3.0,4.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,9.0,10.0,7.0,13.0,0.0,0,0
401825565,2026,2026-03-07,5103630.0,John Blackwell,275,2509,away,False,True,38.0,25.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,7.0,13.0,5.0,6.0,7.0,29.0,26.0,5.0,30.0,1.0,0,0
401825565,2026,2026-03-07,4702654.0,Nick Boyd,275,2509,away,False,True,33.0,23.0,3.0,1.0,2.0,5.0,0.0,0.0,2.0,3.0,8.0,13.0,1.0,6.0,7.0,26.0,28.0,8.0,31.0,0.0,0,0
401825565,2026,2026-03-07,5215270.0,Will Garlock,275,2509,away,False,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401825565,2026,2026-03-07,5252600.0,Hayden Jones,275,2509,away,False,False,7.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0
401825565,2026,2026-03-07,5105820.0,Braeden Carrington,275,2509,away,False,False,20.0,8.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,2.0,10.0,13.0,7.0,15.0,0.0,0,0
401825565,2026,2026-03-07,5239655.0,Riccardo Greppi,275,2509,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,5110430.0,Jack Robison,275,2509,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,5105894.0,Elijah Gray,275,2509,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,4895783.0,Nolan Winter,275,2509,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,5174807.0,Jack Janicki,275,2509,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,5144103.0,Zach Kinziger,275,2509,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,5105863.0,Isaac Gard,275,2509,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,4897438.0,Trey Kaufman-Renn,2509,275,home,False,True,23.0,17.0,3.0,1.0,2.0,3.0,0.0,1.0,3.0,4.0,7.0,14.0,0.0,3.0,5.0,20.0,20.0,6.0,23.0,1.0,0,0
401825565,2026,2026-03-07,5174973.0,Oscar Cluff,2509,275,home,False,True,27.0,10.0,8.0,3.0,5.0,2.0,0.0,3.0,2.0,3.0,3.0,4.0,0.0,4.0,5.0,18.0,12.0,10.0,20.0,3.0,0,0
401825565,2026,2026-03-07,5175591.0,C.J. Cox,2509,275,home,False,True,29.0,5.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,10.0,6.0,6.0,11.0,0.0,0,0
401825565,2026,2026-03-07,5105854.0,Braden Smith,2509,275,home,False,True,37.0,20.0,3.0,2.0,1.0,9.0,2.0,1.0,0.0,3.0,8.0,18.0,2.0,2.0,2.0,23.0,29.0,12.0,32.0,3.0,0,0
401825565,2026,2026-03-07,5105853.0,Fletcher Loyer,2509,275,home,False,True,36.0,23.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,8.0,13.0,6.0,1.0,1.0,26.0,25.0,5.0,28.0,2.0,0,0
401825565,2026,2026-03-07,5144147.0,Daniel Jacobsen,2509,275,home,False,False,13.0,7.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,4.0,12.0,7.0,5.0,12.0,0.0,0,0
401825565,2026,2026-03-07,5312035.0,Omer Mayer,2509,275,home,False,False,14.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,7.0,1.0,0.0,0.0,7.0,8.0,1.0,8.0,0.0,0,0
401825565,2026,2026-03-07,5102618.0,Jack Benter,2509,275,home,False,False,17.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,6.0,6.0,4.0,8.0,1.0,0,0
401825565,2026,2026-03-07,5101658.0,Gicarri Harris,2509,275,home,False,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401825565,2026,2026-03-07,5105856.0,Sam King,2509,275,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,5061582.0,Raleigh Burgess,2509,275,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,4702975.0,Liam Murphy,2509,275,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,5239504.0,Jack Lusk,2509,275,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,5239503.0,Aaron Fine,2509,275,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,5174804.0,Jace Rayl,2509,275,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401825565,2026,2026-03-07,5144111.0,Antione West Jr,2509,275,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5177685.0,Okechukwu Okeke,399,2349,away,False,True,35.0,16.0,11.0,6.0,5.0,2.0,2.0,8.0,1.0,2.0,8.0,10.0,0.0,0.0,0.0,27.0,18.0,13.0,29.0,10.0,1,0
401851200,2026,2026-03-07,4897200.0,Isaac Abidde,399,2349,away,False,True,32.0,13.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0,5.0,9.0,3.0,0.0,1.0,20.0,13.0,7.0,20.0,0.0,0,0
401851200,2026,2026-03-07,5239812.0,Amir Lindsey,399,2349,away,False,True,40.0,30.0,3.0,0.0,3.0,6.0,2.0,0.0,5.0,4.0,13.0,25.0,4.0,0.0,0.0,33.0,36.0,9.0,39.0,2.0,0,0
401851200,2026,2026-03-07,5175797.0,Zacharie Matulu,399,2349,away,False,True,38.0,14.0,6.0,3.0,3.0,1.0,1.0,0.0,3.0,4.0,5.0,16.0,3.0,1.0,2.0,20.0,15.0,7.0,21.0,1.0,0,0
401851200,2026,2026-03-07,5174669.0,Miles Rose,399,2349,away,False,True,37.0,3.0,8.0,3.0,5.0,3.0,2.0,0.0,1.0,2.0,1.0,10.0,0.0,1.0,2.0,11.0,6.0,11.0,14.0,2.0,0,0
401851200,2026,2026-03-07,5239814.0,Ma'Kye Taylor,399,2349,away,False,False,13.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0,0
401851200,2026,2026-03-07,5174615.0,Tarique Foster,399,2349,away,False,False,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401851200,2026,2026-03-07,5177145.0,Ife West-Ingram,399,2349,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5177099.0,Sully Adewale,399,2349,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5175795.0,Bautista Giralt,399,2349,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,4684461.0,Yaya Keita,399,2349,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5313145.0,Abdoulaye Fall,399,2349,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5313144.0,Jaden Kempson,399,2349,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5313143.0,Wilkin Paulino,399,2349,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5176224.0,Nas Muhammad,399,2349,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5105887.0,Will Richardson,399,2349,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5240686.0,Austin Green,2349,399,home,False,True,18.0,2.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,7.0,2.0,5.0,7.0,0.0,0,0
401851200,2026,2026-03-07,5174632.0,Shawn Simmons II,2349,399,home,False,True,34.0,5.0,6.0,0.0,6.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,11.0,6.0,7.0,12.0,3.0,0,0
401851200,2026,2026-03-07,5313152.0,Xavier Spencer,2349,399,home,False,True,40.0,19.0,6.0,1.0,5.0,7.0,2.0,0.0,1.0,0.0,7.0,13.0,4.0,1.0,1.0,25.0,26.0,13.0,32.0,2.0,0,0
401851200,2026,2026-03-07,5313151.0,Darrel Yepdo,2349,399,home,False,True,35.0,17.0,3.0,1.0,2.0,8.0,2.0,0.0,0.0,2.0,5.0,12.0,1.0,6.0,7.0,20.0,25.0,11.0,28.0,2.0,0,0
401851200,2026,2026-03-07,5105889.0,Angel Montas Jr.,2349,399,home,False,True,40.0,28.0,7.0,5.0,2.0,1.0,1.0,1.0,4.0,0.0,10.0,23.0,3.0,5.0,6.0,35.0,29.0,8.0,36.0,2.0,0,0
401851200,2026,2026-03-07,5313153.0,Victor Okojie,2349,399,home,False,False,22.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,0.0,0.0,9.0,7.0,6.0,11.0,2.0,0,0
401851200,2026,2026-03-07,5313154.0,JJ Massaquoi,2349,399,home,False,False,6.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,0.0,0,0
401851200,2026,2026-03-07,5105717.0,Khalil Farmer,2349,399,home,False,False,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0
401851200,2026,2026-03-07,5175814.0,Keenan Bey,2349,399,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5107225.0,Jerrell Roberson II,2349,399,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5239822.0,Isaiah Walter,2349,399,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5239820.0,Kris Johnson,2349,399,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401851200,2026,2026-03-07,5106722.0,Jared Frey,2349,399,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820791,2026,2026-03-07,5175009.0,Aidan Cammann,24,152,away,False,True,19.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,3.0,0,0
401820791,2026,2026-03-07,5105657.0,AJ Rohosy,24,152,away,False,True,26.0,14.0,7.0,4.0,3.0,0.0,1.0,0.0,0.0,4.0,7.0,8.0,0.0,0.0,3.0,21.0,14.0,7.0,21.0,1.0,0,0
401820791,2026,2026-03-07,5105634.0,Jaylen Thompson,24,152,away,False,True,26.0,15.0,6.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,6.0,12.0,1.0,2.0,2.0,21.0,17.0,8.0,23.0,1.0,0,0
401820791,2026,2026-03-07,5258459.0,Ebuka Okorie,24,152,away,False,True,38.0,33.0,5.0,2.0,3.0,3.0,2.0,1.0,4.0,0.0,13.0,22.0,5.0,2.0,2.0,38.0,36.0,8.0,41.0,3.0,0,0
401820791,2026,2026-03-07,5105633.0,Benny Gealer,24,152,away,False,True,27.0,8.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,3.0,9.0,2.0,0.0,0.0,8.0,10.0,2.0,10.0,2.0,0,0
401820791,2026,2026-03-07,5312293.0,Oskar Giltay,24,152,away,False,False,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0
401820791,2026,2026-03-07,5214644.0,Donavin Young,24,152,away,False,False,25.0,2.0,7.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,9.0,2.0,7.0,9.0,1.0,0,0
401820791,2026,2026-03-07,5189814.0,Jeremy Dent-Smith,24,152,away,False,False,19.0,10.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,7.0,2.0,4.0,4.0,13.0,11.0,4.0,14.0,1.0,0,0
401820791,2026,2026-03-07,5105632.0,Ryan Agarwal,24,152,away,False,False,10.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,5.0,3.0,2.0,5.0,0.0,0,0
401820791,2026,2026-03-07,5312292.0,Kristers Skrinda,24,152,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820791,2026,2026-03-07,5175008.0,Cameron Grant,24,152,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820791,2026,2026-03-07,5164370.0,Evan Stinson,24,152,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820791,2026,2026-03-07,5152726.0,Tallis Toure,24,152,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820791,2026,2026-03-07,4684745.0,Chisom Okpara,24,152,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820791,2026,2026-03-07,5312291.0,Myles Jones,24,152,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820791,2026,2026-03-07,5238186.0,Ethan Kitch,24,152,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820791,2026,2026-03-07,5183923.0,Anthony Batson Jr.,24,152,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820791,2026,2026-03-07,4937074.0,Darrion Williams,152,24,home,False,True,35.0,4.0,5.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,2.0,9.0,7.0,8.0,12.0,2.0,0,0
401820791,2026,2026-03-07,4684799.0,Ven-Allen Lubin,152,24,home,False,True,34.0,17.0,11.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,6.0,8.0,0.0,5.0,8.0,28.0,17.0,11.0,28.0,0.0,1,0
401820791,2026,2026-03-07,5105816.0,Tre Holloman,152,24,home,False,True,25.0,15.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,6.0,2.0,5.0,5.0,16.0,16.0,2.0,17.0,1.0,0,0
401820791,2026,2026-03-07,5105430.0,Jordan Snell,152,24,home,False,True,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401820791,2026,2026-03-07,4683860.0,Quadir Copeland,152,24,home,False,True,29.0,16.0,5.0,1.0,4.0,2.0,1.0,0.0,6.0,5.0,6.0,13.0,0.0,4.0,6.0,21.0,18.0,7.0,23.0,1.0,0,0
401820791,2026,2026-03-07,5311995.0,Musa Sagnia,152,24,home,False,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401820791,2026,2026-03-07,4897482.0,Scottie Ebube,152,24,home,False,False,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0,0
401820791,2026,2026-03-07,5196877.0,Matt Able,152,24,home,False,False,30.0,13.0,6.0,1.0,5.0,1.0,2.0,1.0,1.0,0.0,4.0,9.0,2.0,3.0,3.0,19.0,14.0,7.0,20.0,3.0,0,0
401820791,2026,2026-03-07,5106059.0,Terrance Arceneaux,152,24,home,False,False,14.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,5.0,5.0,4.0,7.0,0.0,0,0
401820791,2026,2026-03-07,4873151.0,Paul McNeil Jr.,152,24,home,False,False,24.0,13.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,2.0,5.0,7.0,14.0,13.0,1.0,14.0,2.0,0,0
401820791,2026,2026-03-07,4585590.0,Alyn Breed,152,24,home,False,False,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0,0
401820791,2026,2026-03-07,5174958.0,Jerry Deng,152,24,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820791,2026,2026-03-07,5142707.0,Colt Langdon,152,24,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820791,2026,2026-03-07,5101858.0,Zymicah Wilkins,152,24,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401820791,2026,2026-03-07,5311994.0,Jayme Kontuniemi,152,24,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401822976,2026,2026-03-07,5164558.0,Oswin Erhunmwunse,2507,46,away,False,True,32.0,3.0,11.0,5.0,6.0,3.0,0.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,3.0,14.0,6.0,14.0,17.0,1.0,0,0
401822976,2026,2026-03-07,5041949.0,Jamier Jones,2507,46,away,False,True,33.0,19.0,8.0,4.0,4.0,0.0,1.0,1.0,4.0,2.0,6.0,8.0,0.0,7.0,10.0,27.0,19.0,8.0,27.0,2.0,0,0
